series_id,is_normal,x,y,z,d,p,x_annot,y_annot,z_annot,d_annot,location_original,location_subcategory,location_category,TP,TPdist,FN,nonFP,FP,FP_case,TN_case,GT,normal_case,annot_info,pred_info
LTLUN0214,0,258,103,190,10.03378281,0.905640066,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0214,0,41,130,177,18.23878902,0.903040723,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0214,0,37,85,162,6.075679356,0.857487092,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0214,0,254,136,191,10.17141174,0.854645755,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0214,0,267,118,165,18.12015493,0.830490535,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0214,0,39,166,106,6.012348477,0.744970327,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0222,0,99,152,182,6.031630998,0.950983418,98,152,182,5.562150111,,,,1,0.35943501,0,0,0,0,0,1,0,1,0
LTLUN0222,0,99,152,182,6.031630998,0.950983418,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0222,0,201,158,130,10.02818653,0.848031037,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0234,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0237,0,0,0,0,,,216,19,149,3.270466947,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0237,0,147,108,58,6.032313483,0.896917897,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0237,0,198,192,154,10.03272138,0.823633616,198,191,154,6.409813214,,,,1,0.946311433,0,0,0,0,0,1,0,1,0
LTLUN0237,0,198,192,154,10.03272138,0.823633616,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0237,0,70,195,176,18.24244291,0.819759832,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0237,0,46,110,181,6.076267316,0.817461547,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0237,0,67,158,169,10.17212913,0.780481542,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0237,0,233,44,197,18.12105355,0.776803341,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0237,0,86,70,189,6.012635175,0.742967951,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0251,0,268,59,109,6.031674859,0.995999391,267,58,110,15.48070961,,,,1,0.995565137,0,0,0,0,0,1,0,1,0
LTLUN0251,0,268,59,109,6.031674859,0.995999391,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0258,0,42,30,88,6.034484411,0.85332309,43,30,88,4.286161529,,,,1,0.222012306,0,0,0,0,0,1,0,1,0
LTLUN0258,0,42,30,88,6.034484411,0.85332309,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0260,0,45,102,224,6.032974739,0.985085484,44,101,225,7.794843882,,,,1,1.394315026,0,0,0,0,0,1,0,1,0
LTLUN0260,0,45,102,224,6.032974739,0.985085484,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0260,0,33,57,173,10.01076361,0.928371823,32,54,172,11.47520609,,,,1,8.472853734,0,0,0,0,0,1,0,1,0
LTLUN0260,0,33,57,173,10.01076361,0.928371823,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0260,0,73,106,269,18.25129243,0.912385971,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0260,0,69,46,149,6.076082429,0.760137433,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0271,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0273,0,0,0,0,,,152,144,227,3.887997704,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0278,0,78,69,193,6.03294759,0.990520284,79,67,190,20.15998367,,,,1,14.0696263,0,0,0,0,0,1,0,1,0
LTLUN0278,0,78,69,193,6.03294759,0.990520284,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,0,0,0,,,212,41,128,5.512269698,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0280,0,71,41,144,6.032460093,0.974763388,70,41,144,5.611381537,,,,1,0.870348384,0,0,0,0,0,1,0,1,0
LTLUN0280,0,71,41,144,6.032460093,0.974763388,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,242,31,134,10.03073802,0.9485186,241,31,135,6.67566416,,,,1,0.923796694,0,0,0,0,0,1,0,1,0
LTLUN0280,0,242,31,134,10.03073802,0.9485186,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,232,95,201,18.23922523,0.929820857,231,94,200,9.697334131,,,,1,3.079352502,0,0,0,0,0,1,0,1,0
LTLUN0280,0,232,95,201,18.23922523,0.929820857,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,99,74,221,6.075946439,0.922289899,99,74,220,7.21357337,,,,1,0.700390977,0,0,0,0,0,1,0,1,0
LTLUN0280,0,99,74,221,6.075946439,0.922289899,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,250,83,222,10.170325,0.916490551,250,82,221,6.554327379,,,,1,0.490421278,0,0,0,0,0,1,0,1,0
LTLUN0280,0,250,83,222,10.170325,0.916490551,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,237,68,164,18.12047706,0.907761148,237,68,165,6.269450237,,,,1,0.443988454,0,0,0,0,0,1,0,1,0
LTLUN0280,0,237,68,164,18.12047706,0.907761148,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,235,86,157,6.01226247,0.900605043,235,86,156,6.39203287,,,,1,1.01262679,0,0,0,0,0,1,0,1,0
LTLUN0280,0,235,86,157,6.01226247,0.900605043,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,92,40,219,9.947271082,0.85497616,91,40,218,6.734930528,,,,1,1.89295058,0,0,0,0,0,1,0,1,0
LTLUN0280,0,92,40,219,9.947271082,0.85497616,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0280,0,39,77,167,18.26080377,0.846458111,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0280,0,226,53,74,6.078112238,0.746124816,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0282,0,194,138,202,6.032646889,0.946431854,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0282,0,206,52,185,10.01167807,0.89806232,206,52,185,5.295986982,,,,1,0.576363889,0,0,0,0,0,1,0,1,0
LTLUN0282,0,206,52,185,10.01167807,0.89806232,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0290,0,70,87,275,6.032018386,0.981811529,69,87,275,8.260459929,,,,1,0.988730562,0,0,0,0,0,1,0,1,0
LTLUN0290,0,70,87,275,6.032018386,0.981811529,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0290,0,122,122,307,10.0293822,0.771464858,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0290,0,216,90,46,18.24256932,0.742929705,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0330,0,61,92,144,6.03634336,0.943796837,60,91,145,4.515921778,,,,1,1.392003121,0,0,0,0,0,1,0,1,0
LTLUN0330,0,61,92,144,6.03634336,0.943796837,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0330,0,50,22,51,10.01230199,0.913598657,50,22,52,8.196011407,,,,1,0.990909635,0,0,0,0,0,1,0,1,0
LTLUN0330,0,50,22,51,10.01230199,0.913598657,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0330,0,154,139,146,18.23929046,0.856882868,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0330,0,33,99,66,6.077689558,0.809959325,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0337,0,18,92,98,6.032185393,0.977009282,18,92,97,4.991628467,,,,1,0.276805816,0,0,0,0,0,1,0,1,0
LTLUN0337,0,18,92,98,6.032185393,0.977009282,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0339,0,0,0,0,,,96,112,211,4.355305398,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0346,0,85,166,117,6.031940367,0.944061048,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0346,0,33,53,132,10.02016302,0.911457959,32,52,132,4.129168997,,,,1,0.730594507,0,0,0,0,0,1,0,1,0
LTLUN0346,0,33,53,132,10.02016302,0.911457959,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0346,0,14,106,80,18.24473584,0.755256476,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0357,0,86,174,162,6.03207771,0.992703435,82,173,163,23.57156231,,,,1,17.43252495,0,0,0,0,0,1,0,1,0
LTLUN0357,0,86,174,162,6.03207771,0.992703435,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0360,0,0,0,0,,,198,146,212,4.761221031,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0360,0,82,141,181,6.032226202,0.963265318,83,141,180,10.7221465,,,,1,0.741546556,0,0,0,0,0,1,0,1,0
LTLUN0360,0,82,141,181,6.032226202,0.963265318,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0360,0,266,67,110,10.01962178,0.799502453,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0377,0,81,114,218,6.032171101,0.992847018,80,113,219,13.18081087,,,,1,0.773175826,0,1,0,0,0,1,0,1,0
LTLUN0377,0,81,114,218,6.032171101,0.992847018,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0377,0,201,150,175,10.03062659,0.927326316,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0377,0,246,114,177,18.24103106,0.87133984,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0380,0,87,200,160,6.031418979,0.984347912,88,200,158,14.79788128,,,,1,4.215686404,0,0,0,0,0,1,0,1,0
LTLUN0380,0,87,200,160,6.031418979,0.984347912,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0380,0,88,40,158,10.02208448,0.964887535,87,40,158,6.489388614,,,,1,1.534994029,0,0,0,0,0,1,0,1,0
LTLUN0380,0,88,40,158,10.02208448,0.964887535,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0380,0,49,73,141,18.24596458,0.949536199,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0380,0,75,51,139,6.074517183,0.949511929,74,51,138,6.385959004,,,,1,0.583238183,0,0,0,0,0,1,0,1,0
LTLUN0380,0,75,51,139,6.074517183,0.949511929,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0380,0,183,78,186,10.15502326,0.949475342,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0380,0,109,185,120,18.12412453,0.948953518,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0380,0,93,187,146,6.014252855,0.943665267,92,186,146,7.186704876,,,,1,0.522827737,0,0,0,0,0,1,0,1,0
LTLUN0380,0,93,187,146,6.014252855,0.943665267,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0380,0,101,161,234,9.937282488,0.903129402,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0380,0,66,159,160,18.2631537,0.892172382,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0380,0,71,37,138,6.078634039,0.833005614,71,37,137,4.65186366,,,,1,0.618628756,0,0,0,0,0,1,0,1,0
LTLUN0380,0,71,37,138,6.078634039,0.833005614,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0380,0,77,177,62,10.10393429,0.809389258,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0380,0,114,165,198,18.11924718,0.768712551,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0383,0,0,0,0,,,51,69,118,3.923712299,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0383,0,259,163,53,6.031496991,0.971862057,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0383,0,232,142,66,10.02942666,0.816229242,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0383,0,44,59,115,18.24475935,0.801622499,44,58,115,4.341588419,,,,1,0.584274887,0,0,0,0,0,1,0,1,0
LTLUN0383,0,44,59,115,18.24475935,0.801622499,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0383,0,39,165,86,6.075278843,0.755837034,38,164,86,4.635624615,,,,1,0.536230005,0,0,0,0,0,1,0,1,0
LTLUN0383,0,39,165,86,6.075278843,0.755837034,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0384,1,205,189,195,6.032137574,0.8069586,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0384,1,49,52,89,10.03092509,0.764087468,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0384,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0387,0,230,156,194,6.030661649,0.99589945,229,156,194,12.1674054,,,,1,0.776344587,0,1,0,0,0,1,0,1,0
LTLUN0387,0,230,156,194,6.030661649,0.99589945,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0387,0,227,178,189,10.03009256,0.988586165,227,177,188,12.07617755,,,,1,0.357335265,0,0,0,0,0,1,0,1,0
LTLUN0387,0,227,178,189,10.03009256,0.988586165,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0387,0,247,138,196,18.24597492,0.93359091,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0387,0,97,149,213,6.074405033,0.824637038,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0387,0,94,226,141,10.16671966,0.807702281,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0387,0,82,225,158,18.12743482,0.79394916,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0402,0,102,62,164,6.032026566,0.978888367,102,61,164,5.52981148,,,,1,0.521318117,0,0,0,0,0,1,0,1,0
LTLUN0402,0,102,62,164,6.032026566,0.978888367,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0402,0,101,90,213,10.03205217,0.911982713,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
